,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
137,45,22,3.0,100.0,2,3.4342189995865087,478.0,127.0,126.6923076923077,1.1428571428571428,7,35.0,0.2,3.111111111111111,0.5,0.23076923076923078,2.4,2.5384615384615383,1.8888888888888888
138,36,11,2.0,40.0,4,2.826096809752499,262.0,60.0,53.375,2.5,4,32.857142857142854,0.0,2.857142857142857,0.5714285714285714,0.125,2.0,2.5,2.2857142857142856
139,97,2,3.0,60.0,3,3.2843736021171273,312.0,69.0,58.32,6.642857142857143,6,25.555555555555557,0.2222222222222222,3.111111111111111,0.1111111111111111,0.2727272727272727,2.2222222222222223,3.1818181818181817,2.3333333333333335
140,15,2,3.0,50.0,7,13.888483138125036,810.0,65.0,53.04129032258065,23.928571428571427,1,27.692307692307693,0.15384615384615385,3.0416666666666665,0.46153846153846156,0.20689655172413793,2.48,2.4814814814814814,1.92
141,72,29,2.0,40.0,4,3.7891857037284504,503.0,329.0,147.0,8.071428571428571,1,40.5,0.25,3.0,0.75,0.5,2.25,2.5,2.5
142,43,27,3.0,80.0,2,5.123702603241178,68.0,191.0,190.0,2.2857142857142856,1,30.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0
143,52,13,3.0,100.0,9,5.24580536910735,82.0,79.0,68.0,5.571428571428571,7,44.0,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,2.3333333333333335,3.3333333333333335
144,76,25,3.0,100.0,1,11.879224206419083,2362.0,197.54545454545453,153.95454545454547,51.07142857142857,4,31.544303797468356,0.16455696202531644,3.2083333333333335,0.47368421052631576,0.367816091954023,2.191780821917808,2.9770114942528734,2.0136986301369864
145,31,26,3.0,100.0,2,7.069811974977356,685.0,69.90000000000002,37.41020408163266,34.857142857142854,5,29.6875,0.28125,3.0625,0.40625,0.16216216216216217,2.3125,2.5945945945945947,2.3666666666666667
146,38,19,3.0,60.0,10,1.8894896076964673,276.0,119.0,87.6,16.571428571428573,1,28.0,0.4,3.4,0.6,0.6,2.2,3.2,2.25
147,88,35,4.0,100.0,5,2.3081665115122507,1868.0,249.9,159.0,7.142857142857143,6,30.0,1.0,3.5,0.5,1.0,2.0,4.0,2.0
148,69,4,3.0,100.0,5,6.38288966388294,646.0,105.0,105.0,7.714285714285714,3,33.333333333333336,0.5,3.25,1.0,0.3333333333333333,2.25,2.8333333333333335,2.0
149,62,12,4.0,100.0,11,1.4038806729592939,1000.0,199.0,82.875,1.7857142857142858,4,27.307692307692307,0.15384615384615385,3.24,0.38461538461538464,0.2962962962962963,2.269230769230769,2.814814814814815,2.347826086956522
150,19,21,2.0,60.0,3,23.854791832911275,2461.0,79.0,37.62621359223301,0.0,4,29.375886524822697,0.14893617021276595,3.1353383458646618,0.49640287769784175,0.28,2.3333333333333335,2.546666666666667,2.2290076335877864
151,42,5,3.0,100.0,8,12.189540554338237,247.0,179.0,122.0,16.857142857142858,6,30.0,1.0,4.0,1.0,1.0,2.0,4.0,4.0
152,59,8,3.0,50.0,5,1.9330464970998638,1942.0,250.0,221.13333333333333,9.857142857142858,4,31.428571428571427,0.10714285714285714,3.2222222222222223,0.6296296296296297,0.3448275862068966,2.111111111111111,3.0344827586206895,1.7407407407407407
153,78,31,3.0,80.0,6,5.353904940291592,490.0,109.0,71.6,4.428571428571429,6,32.5,0.25,3.0,0.5,0.25,2.25,3.0,2.0
154,91,36,3.0,60.0,3,0.807330621132291,390.0,120.0,119.3,4.857142857142857,2,30.0,0.16666666666666666,3.1666666666666665,0.6666666666666666,0.5,2.1666666666666665,3.3333333333333335,1.8333333333333333
155,52,13,3.0,100.0,4,2.422407729742095,151.0,79.0,57.875,7.428571428571429,2,36.666666666666664,0.0,3.0,0.5,0.3333333333333333,2.1666666666666665,2.6666666666666665,2.0
156,18,35,4.0,100.0,4,8.492630943276975,493.0,188.9,149.0,5.428571428571429,2,40.0,0.0,4.0,1.0,1.0,2.0,4.0,1.0
157,91,36,3.0,60.0,5,8.077583285531793,313.0,120.0,120.0,4.071428571428571,1,33.333333333333336,0.0,2.8333333333333335,0.16666666666666666,0.0,1.8333333333333333,3.2857142857142856,1.5
158,43,27,3.0,80.0,1,5.779185413967739,248.0,191.0,190.33333333333334,2.857142857142857,4,30.0,0.5,4.0,0.5,0.0,2.5,5.0,3.5
159,68,34,3.0,100.0,1,4.7625845153056785,837.0,250.0,250.0,34.0,2,27.142857142857142,0.2857142857142857,3.2857142857142856,0.5714285714285714,0.2857142857142857,2.142857142857143,3.2857142857142856,1.8
160,8,34,4.0,50.0,1,9.791098946130237,304.0,250.0,202.85714285714286,3.2857142857142856,2,34.0,0.4,3.8,1.0,1.0,2.0,4.0,1.6
161,58,23,2.0,60.0,2,14.570659969276132,668.0,92.85871794871794,44.12794871794872,45.714285714285715,6,32.89655172413793,0.3103448275862069,3.3448275862068964,0.5714285714285714,0.4,2.1785714285714284,3.1714285714285713,2.3461538461538463
162,16,9,2.0,70.0,15,3.835153200848642,322.0,39.0,29.8125,12.214285714285714,7,32.666666666666664,0.3333333333333333,2.75,0.6666666666666666,0.23076923076923078,2.090909090909091,2.5384615384615383,1.9166666666666667
163,6,3,3.0,100.0,9,1.4196233811220613,483.0,188.0,64.36842105263158,13.0,5,29.41176470588235,0.23529411764705882,3.2142857142857144,0.3333333333333333,0.4117647058823529,2.1333333333333333,2.7058823529411766,2.764705882352941
164,15,2,3.0,50.0,5,5.831446974128526,1038.0,65.0,51.30555555555556,43.142857142857146,6,27.391304347826086,0.30434782608695654,3.1739130434782608,0.2727272727272727,0.27586206896551724,2.1818181818181817,2.6296296296296298,1.6363636363636365
165,3,10,3.0,100.0,4,3.75961726117514,319.0,170.0,130.722,5.071428571428571,6,40.5,0.25,3.25,0.75,0.2,2.25,2.8,3.0
166,24,26,2.0,50.0,5,2.3335139031696297,1096.0,94.90000000000002,81.65,14.571428571428571,4,30.76923076923077,0.6153846153846154,2.6923076923076925,0.38461538461538464,0.13333333333333333,2.3076923076923075,1.8666666666666667,1.6363636363636365
167,67,35,3.0,70.0,3,2.1042739034466087,738.0,166.5,107.625,11.428571428571429,7,28.333333333333332,0.3333333333333333,3.090909090909091,0.4166666666666667,0.1875,2.5,4.5,2.5454545454545454
168,51,30,3.0,80.0,1,26.969507954693565,648.0,69.0,33.398545454545456,38.07142857142857,2,35.53488372093023,0.2558139534883721,3.0232558139534884,0.7674418604651163,0.26666666666666666,2.2325581395348837,2.8863636363636362,2.175
169,69,4,3.0,100.0,3,1.522968191881894,459.0,105.0,105.0,7.142857142857143,6,33.333333333333336,0.3333333333333333,3.0,0.5,0.3333333333333333,2.5,2.3333333333333335,2.3333333333333335
170,99,30,3.0,70.0,3,6.778587864463353,250.0,68.0,68.0,10.071428571428571,7,20.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0
171,7,1,3.0,60.0,10,2.617395731916174,422.0,58.0,34.45454545454545,14.714285714285714,6,24.0,0.0,2.8,0.6,0.2,2.5,2.0,2.8
172,48,27,3.0,80.0,5,39.13468082468353,321.0,191.0,190.0,8.642857142857142,2,40.0,0.0,4.0,1.0,0.0,2.0,4.0,2.0
173,67,35,3.0,70.0,1,9.059087115520196,1147.0,169.0,135.6,6.214285714285714,4,25.0,0.5,3.5,0.5,0.2,3.0,4.2,1.5
174,78,31,3.0,80.0,2,7.847457163312181,5009.0,109.0,43.71176470588235,40.57142857142857,6,28.717703349282296,0.12440191387559808,3.1597938144329896,0.5326633165829145,0.3532110091743119,2.213197969543147,2.371559633027523,2.4020100502512562
175,80,20,4.0,100.0,2,7.481282246636741,708.0,210.0,169.93103448275863,8.357142857142858,5,32.0,0.2,3.35,0.65,0.5714285714285714,2.2,3.0476190476190474,2.0555555555555554
176,37,2,3.0,100.0,7,8.663599662015283,404.0,59.0,48.848,15.071428571428571,6,30.0,0.2777777777777778,3.235294117647059,0.47058823529411764,0.2631578947368421,2.0588235294117645,3.210526315789474,2.2777777777777777
177,93,22,3.0,60.0,6,48.627852649005426,682.0,166.0,146.41176470588235,9.928571428571429,1,32.625,0.375,2.625,0.5,0.17647058823529413,2.3125,2.411764705882353,1.8461538461538463
178,17,10,4.0,100.0,3,10.023934948797242,574.0,170.0,103.50833333333333,23.714285714285715,1,32.2,0.25,3.263157894736842,0.631578947368421,0.391304347826087,2.1666666666666665,3.8181818181818183,2.1052631578947367
179,67,35,3.0,70.0,6,3.0040132095651937,463.0,179.0,143.07166666666666,9.428571428571429,4,30.0,0.2,2.75,0.75,0.2,2.0,2.6,2.2
180,28,5,3.0,100.0,6,7.228624522029581,778.0,59.0,53.63125,31.5,5,31.48148148148148,0.2962962962962963,3.24,0.5769230769230769,0.3225806451612903,2.423076923076923,2.8666666666666667,2.12
181,67,35,3.0,70.0,5,28.019033945218816,347.0,159.0,105.0,13.428571428571429,2,33.333333333333336,0.0,3.0,0.3333333333333333,0.25,2.6666666666666665,4.5,4.5
182,15,2,3.0,50.0,8,5.570582094332183,950.0,64.583,50.23966666666667,29.714285714285715,3,30.08695652173913,0.2608695652173913,2.9523809523809526,0.4090909090909091,0.19230769230769232,2.3333333333333335,2.6153846153846154,2.4347826086956523
183,73,8,3.0,60.0,17,2.3203076467766808,207.0,290.0,243.7,8.214285714285714,6,30.0,0.0,3.0,1.0,0.0,2.5,3.5,4.0
184,17,10,4.0,100.0,9,22.0999354268022,451.0,170.0,103.96625,42.285714285714285,1,30.0,0.375,2.4,0.75,0.125,2.5,1.875,3.125
185,59,8,3.0,50.0,1,1.5701299561850106,240.0,250.0,250.0,5.857142857142857,7,30.0,0.0,3.6666666666666665,0.3333333333333333,0.0,2.3333333333333335,3.6666666666666665,1.6666666666666667
186,40,14,3.0,80.0,2,46.05938617519271,1319.0,79.0,68.45454545454545,18.642857142857142,7,28.666666666666668,0.6,2.5714285714285716,0.5333333333333333,0.14285714285714285,2.6666666666666665,2.0476190476190474,3.0
187,97,2,3.0,60.0,1,32.488318424575475,44.0,69.0,63.5,15.928571428571429,3,46.0,1.0,3.0,1.0,0.5,2.0,4.0,1.0
188,48,27,3.0,80.0,2,9.246158960289533,497.0,191.0,157.55555555555554,2.2857142857142856,5,39.0,0.125,3.25,0.75,0.125,2.125,2.875,2.4285714285714284
189,99,30,3.0,70.0,1,3.5405620904907913,201.0,68.0,38.93333333333333,7.428571428571429,5,38.4,0.2,3.2,0.6,0.16666666666666666,2.2,2.5,1.75
190,51,30,3.0,80.0,1,11.243641758049748,434.0,67.78666666666666,32.361666666666665,66.42857142857143,4,34.55555555555556,0.4444444444444444,3.2222222222222223,0.8823529411764706,0.22727272727272727,2.176470588235294,3.761904761904762,2.1666666666666665
191,41,15,4.0,100.0,2,8.14359367830391,1177.0,198.0,39.189772727272725,34.642857142857146,1,29.25925925925926,0.1111111111111111,3.08,0.4583333333333333,0.3548387096774194,2.375,2.6451612903225805,2.0384615384615383
192,6,3,3.0,100.0,3,2.8371960650208714,754.0,188.0,64.375,12.285714285714286,4,32.8,0.16,3.3043478260869565,0.6956521739130435,0.2692307692307692,2.347826086956522,2.6153846153846154,1.56
193,96,34,3.0,100.0,1,2.1564942422629594,277.0,180.0,158.0,10.571428571428571,7,26.666666666666668,0.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,3.3333333333333335,1.6666666666666667
194,91,36,3.0,60.0,2,63.12611628950239,230.0,120.0,120.0,3.0714285714285716,4,36.0,0.2,3.0,0.6,0.4,2.2,2.2,2.0
195,98,11,3.0,60.0,3,46.36031880325202,94.0,128.0,106.0,0.21428571428571427,6,30.0,0.0,2.0,0.0,0.0,2.0,3.0,1.0
196,27,35,4.0,100.0,12,16.874650503045295,649.0,162.9,78.24285714285715,24.285714285714285,5,35.0,0.0,3.1666666666666665,0.6666666666666666,0.16666666666666666,2.3333333333333335,2.8333333333333335,1.8
197,63,24,3.0,60.0,3,5.855003283384412,148.0,108.0,85.0875,3.857142857142857,7,36.5,0.25,3.4285714285714284,0.75,0.625,2.125,3.0,1.8333333333333333
198,42,5,3.0,100.0,1,0.9896514370152223,752.0,179.0,126.73333333333333,10.928571428571429,5,32.30769230769231,0.23076923076923078,3.3076923076923075,0.6923076923076923,0.5714285714285714,2.230769230769231,3.2142857142857144,1.9090909090909092
199,38,19,3.0,60.0,1,19.779203042914737,377.0,119.0,60.11764705882353,25.071428571428573,1,30.666666666666668,0.06666666666666667,2.923076923076923,0.3076923076923077,0.125,2.3846153846153846,2.1875,2.1333333333333333
200,34,18,2.0,60.0,2,13.988468903078548,768.0,39.9,32.266666666666666,29.142857142857142,4,33.04347826086956,0.5652173913043478,3.0952380952380953,0.45454545454545453,0.34615384615384615,2.3181818181818183,3.0,2.347826086956522
201,3,10,3.0,100.0,2,15.94854415634412,348.0,170.0,132.225,5.928571428571429,1,40.0,0.3333333333333333,2.6666666666666665,0.6666666666666666,0.0,2.0,3.0,2.6666666666666665
202,97,2,3.0,60.0,8,33.18714163217422,260.0,69.0,57.302499999999995,9.0,1,27.5,0.25,3.25,0.0,0.0,2.25,2.6,1.5
203,73,8,3.0,60.0,6,15.470506675951844,265.0,290.0,272.0,7.785714285714286,4,27.5,0.0,3.0,0.25,0.2,2.0,4.2,1.75
204,64,26,3.0,80.0,2,52.971067005813346,376.0,69.89999999999999,58.99090909090908,25.0,4,30.0,0.4,3.0,0.6,0.5714285714285714,2.0,2.857142857142857,1.5
205,40,14,3.0,80.0,1,3.5453033876559767,1307.0,79.0,68.89655172413794,21.142857142857142,6,31.22222222222222,0.1111111111111111,2.3333333333333335,0.5882352941176471,0.0,2.411764705882353,1.5925925925925926,2.5294117647058822
206,17,10,4.0,100.0,8,6.305026947164582,1065.0,170.0,89.54411764705883,1.8571428571428572,4,34.666666666666664,0.16666666666666666,3.1,0.6333333333333333,0.2903225806451613,2.1379310344827585,3.032258064516129,2.066666666666667
207,97,2,3.0,60.0,9,7.463554197087542,204.0,69.0,59.7490909090909,8.571428571428571,5,27.5,0.25,3.25,0.42857142857142855,0.4,2.0,2.7777777777777777,2.75
208,75,18,2.0,60.0,4,2.097595290349447,990.0,39.9,32.50448275862069,46.42857142857143,6,26.666666666666668,0.3333333333333333,2.7,0.25,0.08,2.45,1.8,2.7
209,58,23,2.0,60.0,5,11.313024953248668,870.0,92.45791666666666,52.31625,29.142857142857142,2,33.529411764705884,0.35294117647058826,3.2941176470588234,0.7058823529411765,0.45,1.9411764705882353,3.65,2.375
210,45,22,3.0,100.0,6,37.24226970507863,1109.0,127.0,103.11111111111111,8.5,3,35.083333333333336,0.20833333333333334,3.0476190476190474,0.7619047619047619,0.14814814814814814,2.1,2.740740740740741,2.217391304347826
211,10,11,3.0,100.0,1,18.087413916044202,547.0,167.0,134.83333333333334,16.857142857142858,6,35.0,0.0,3.0,0.75,0.0,2.75,2.3333333333333335,2.0
212,10,11,3.0,100.0,1,12.060887796040612,701.0,167.0,127.55,15.142857142857142,3,36.666666666666664,0.4444444444444444,3.0,0.375,0.08333333333333333,2.375,2.0833333333333335,2.3333333333333335
213,93,22,3.0,60.0,4,3.6331399700316442,430.0,166.0,159.66666666666666,7.142857142857143,6,35.0,0.16666666666666666,3.0,0.8,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.8333333333333333
214,80,20,4.0,100.0,6,13.04248902539842,544.0,210.0,201.11111111111111,7.285714285714286,1,35.714285714285715,0.0,3.142857142857143,0.5,0.125,2.3333333333333335,2.375,1.8571428571428572
215,59,8,3.0,50.0,3,4.709136313620751,355.0,250.0,249.0,11.642857142857142,1,30.0,0.0,3.0,0.25,0.6,1.75,2.2,3.0
216,18,35,4.0,100.0,18,4.924213736213837,157.0,188.9,99.25,4.714285714285714,2,30.0,0.25,3.25,0.25,0.25,2.25,3.0,2.5
217,91,36,3.0,60.0,1,6.142952378566966,208.0,120.0,119.2,4.714285714285714,7,24.0,0.4,2.6,0.0,0.2,1.8,2.4,2.2
218,62,12,4.0,100.0,2,9.965722827497583,400.0,199.0,72.57142857142857,13.071428571428571,6,34.285714285714285,0.14285714285714285,3.142857142857143,0.5714285714285714,0.8571428571428571,2.142857142857143,3.142857142857143,2.0
219,82,25,4.0,100.0,4,39.153253397126804,524.0,20.0,1.0,37.642857142857146,5,31.428571428571427,0.2857142857142857,3.076923076923077,0.5384615384615384,0.4,2.230769230769231,3.066666666666667,2.230769230769231
220,28,5,3.0,100.0,1,31.017637554104784,966.0,59.0,54.26829268292683,31.142857142857142,3,30.914285714285715,0.2,3.09375,0.5294117647058824,0.2,2.235294117647059,2.8,2.0303030303030303
221,25,23,3.0,60.0,13,25.585970241857343,823.0,79.0,47.52903225806451,30.214285714285715,2,30.294117647058822,0.17647058823529413,3.0,0.45454545454545453,0.25,2.3636363636363638,2.75,1.7272727272727273
222,3,10,3.0,100.0,3,10.182890735177423,391.0,170.0,126.95,28.928571428571427,1,35.333333333333336,0.5,2.6666666666666665,0.8333333333333334,0.25,2.0,3.25,1.6666666666666667
223,57,23,2.0,60.0,2,70.88226237795003,1153.0,68.69737704918033,35.84540983606557,22.142857142857142,5,29.26829268292683,0.5609756097560976,3.125,0.38461538461538464,0.24,2.282051282051282,2.96,2.3421052631578947
224,80,20,4.0,100.0,4,22.500160449400735,530.0,210.0,210.0,7.428571428571429,2,35.0,0.5,2.0,0.5,0.5,2.0,2.25,2.5
225,96,34,3.0,100.0,7,2.463984379840307,873.0,180.0,145.05,11.5,5,28.0,0.2857142857142857,3.2142857142857144,0.35714285714285715,0.25,2.4285714285714284,2.4,1.9230769230769231
226,46,12,3.0,60.0,8,17.05182436295457,312.0,139.0,115.0,2.4285714285714284,5,30.0,1.0,4.0,0.5,0.5,2.0,3.5,2.0
227,18,35,4.0,100.0,5,4.1041560316675065,250.0,188.9,118.3,9.928571428571429,1,30.0,0.0,3.0,1.0,1.0,2.0,4.0,3.0
228,83,25,3.0,100.0,3,10.430739922991929,382.0,240.0,156.0,10.0,3,40.0,0.0,3.0,1.0,0.0,2.0,2.0,4.0
229,26,10,3.0,60.0,10,4.320611476733657,946.0,119.0,62.4,1.5714285714285714,3,33.57142857142857,0.35714285714285715,3.2857142857142856,0.7857142857142857,0.21428571428571427,2.2857142857142856,2.7857142857142856,2.4615384615384617
230,48,27,3.0,80.0,3,14.948750183220529,727.0,191.0,169.2,7.642857142857143,7,34.0,0.2,3.357142857142857,0.8,0.2,2.2666666666666666,2.7333333333333334,1.8666666666666667
231,96,34,3.0,100.0,19,9.140906024555234,1019.0,180.0,128.79166666666666,28.142857142857142,3,28.941176470588236,0.11764705882352941,2.9375,0.5,0.23529411764705882,2.1875,2.411764705882353,1.6
232,23,26,2.0,50.0,2,3.149948632058034,265.0,69.9,58.9,11.142857142857142,7,27.77777777777778,0.3333333333333333,2.857142857142857,0.125,0.2222222222222222,2.5,2.3333333333333335,2.25
233,88,35,4.0,100.0,2,3.3746046537844383,198.0,249.9,135.66666666666666,3.2857142857142856,5,40.666666666666664,0.3333333333333333,2.5,0.3333333333333333,0.0,2.0,2.0,3.3333333333333335
234,8,34,4.0,50.0,3,11.571552783491555,1286.0,250.0,195.0,12.214285714285714,6,25.0,0.0,3.0,0.3333333333333333,0.2,2.3333333333333335,3.6,2.5
235,58,23,2.0,60.0,1,5.5391267110100975,666.0,93.5,47.67142857142857,59.285714285714285,4,30.952380952380953,0.38095238095238093,2.95,0.631578947368421,0.3333333333333333,2.4210526315789473,2.619047619047619,2.5294117647058822
236,9,16,3.0,70.0,1,55.9179720626911,212.0,69.0,66.75,4.642857142857143,4,35.0,0.0,2.75,0.25,0.25,2.5,2.0,1.6666666666666667
237,16,9,2.0,70.0,3,10.122981243540778,200.0,36.0,36.0,23.928571428571427,7,35.0,0.5,3.5,0.5,0.0,2.5,3.5,2.5
238,75,18,2.0,60.0,8,28.85045094330655,1832.0,39.9,34.23372093023255,45.285714285714285,6,32.0,0.6212121212121212,2.901639344262295,0.390625,0.2876712328767123,2.403225806451613,2.375,2.8
239,85,17,3.0,90.0,1,5.265092713352697,149.0,49.0,30.25,12.785714285714286,1,25.0,0.25,3.0,0.3333333333333333,0.25,2.3333333333333335,2.75,1.6666666666666667
240,68,34,3.0,100.0,11,4.1183172957395895,812.0,247.31578947368422,180.31578947368422,20.571428571428573,2,32.46153846153846,0.23076923076923078,3.076923076923077,0.46153846153846156,0.4375,2.076923076923077,3.5,1.6923076923076923
241,64,26,3.0,80.0,6,14.504502916195975,907.0,69.9,37.172000000000004,19.785714285714285,5,28.974358974358974,0.20512820512820512,3.081081081081081,0.5,0.18604651162790697,2.3684210526315788,2.6744186046511627,2.25
242,40,14,3.0,80.0,2,4.388902404570311,1847.0,79.0,68.6,19.214285714285715,6,36.0,0.375,2.7142857142857144,0.6086956521739131,0.07142857142857142,2.5652173913043477,1.7857142857142858,2.5714285714285716
243,0,5,3.0,90.0,4,0.6845672839340958,405.0,129.0,128.33333333333334,8.142857142857142,4,32.0,0.4,3.4,0.6,0.3333333333333333,2.4,2.8333333333333335,2.25
244,40,14,3.0,80.0,1,4.818276493551249,640.0,79.0,67.45454545454545,21.642857142857142,2,31.428571428571427,0.0,2.4285714285714284,0.3333333333333333,0.18181818181818182,2.8333333333333335,2.1818181818181817,2.2857142857142856
245,51,30,3.0,80.0,9,9.138763786555234,590.0,69.0,55.601578947368424,32.714285714285715,6,35.411764705882355,0.35294117647058826,3.0,0.4375,0.1111111111111111,2.2857142857142856,2.1666666666666665,2.411764705882353
246,98,11,3.0,60.0,19,4.701864564403249,705.0,128.0,105.9,4.428571428571429,3,36.0,0.3,2.2222222222222223,0.6,0.0,2.3,2.1,2.3333333333333335
247,25,23,3.0,60.0,13,1.8484692871476942,489.0,79.0,52.70666666666667,40.142857142857146,1,35.166666666666664,0.08333333333333333,3.1666666666666665,0.5833333333333334,0.38461538461538464,2.0,3.3846153846153846,1.9166666666666667
248,8,34,4.0,50.0,3,10.518595377118775,962.0,250.0,250.0,3.5714285714285716,7,30.0,0.0,3.0,1.0,0.5,2.0,3.5,2.0
249,61,2,3.0,60.0,1,5.64985930303325,234.0,69.0,59.666666666666664,21.642857142857142,6,28.0,0.2,3.0,0.6,0.0,2.4,2.6,1.75
250,96,34,3.0,100.0,2,17.64940941185272,481.0,180.0,150.63636363636363,11.214285714285714,4,23.333333333333332,0.3333333333333333,3.1666666666666665,0.16666666666666666,0.2857142857142857,2.1666666666666665,2.0,2.2
251,8,34,4.0,50.0,3,20.650862002667743,1202.0,250.0,205.83333333333334,3.9285714285714284,5,30.0,0.0,3.2,0.6,0.3333333333333333,2.0,2.5,2.6666666666666665
252,96,34,3.0,100.0,2,21.104581662662873,162.0,180.0,154.0,3.642857142857143,5,22.0,0.2,3.0,0.0,0.2,2.2,2.2,1.8
253,26,10,3.0,60.0,1,13.894424942600514,97.0,119.0,95.4,16.214285714285715,1,40.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0
